# x, y_pred
4.000000059604644775e-01 4.000000059604644775e-01 1.000000000000000000e+01 -6.997086524963378906e+00
4.000000059604644775e-01 6.000000238418579102e-01 1.000000000000000000e+01 -7.233795166015625000e+00
4.000000059604644775e-01 8.000000119209289551e-01 1.000000000000000000e+01 -7.404828071594238281e+00
6.000000238418579102e-01 2.000000029802322388e-01 1.000000000000000000e+01 -6.931626319885253906e+00
6.000000238418579102e-01 4.000000059604644775e-01 1.000000000000000000e+01 -7.228826522827148438e+00
6.000000238418579102e-01 6.000000238418579102e-01 1.000000000000000000e+01 -7.457848072052001953e+00
6.000000238418579102e-01 8.000000119209289551e-01 1.000000000000000000e+01 -7.617483139038085938e+00
8.000000119209289551e-01 2.000000029802322388e-01 1.000000000000000000e+01 -7.097305297851562500e+00
8.000000119209289551e-01 4.000000059604644775e-01 1.000000000000000000e+01 -7.387341022491455078e+00
8.000000119209289551e-01 6.000000238418579102e-01 1.000000000000000000e+01 -7.604413032531738281e+00
8.000000119209289551e-01 8.000000119209289551e-01 1.000000000000000000e+01 -7.747759819030761719e+00
2.000000029802322388e-01 2.000000029802322388e-01 9.899999618530273438e+00 -6.362816333770751953e+00
2.000000029802322388e-01 4.000000059604644775e-01 9.899999618530273438e+00 -6.665822029113769531e+00
2.000000029802322388e-01 6.000000238418579102e-01 9.899999618530273438e+00 -6.905324935913085938e+00
2.000000029802322388e-01 8.000000119209289551e-01 9.899999618530273438e+00 -7.080896377563476562e+00
4.000000059604644775e-01 2.000000029802322388e-01 9.899999618530273438e+00 -6.663960456848144531e+00
4.000000059604644775e-01 4.000000059604644775e-01 9.899999618530273438e+00 -6.964885711669921875e+00
4.000000059604644775e-01 6.000000238418579102e-01 9.899999618530273438e+00 -7.200576782226562500e+00
4.000000059604644775e-01 8.000000119209289551e-01 9.899999618530273438e+00 -7.370019435882568359e+00
6.000000238418579102e-01 2.000000029802322388e-01 9.899999618530273438e+00 -6.898357391357421875e+00
6.000000238418579102e-01 4.000000059604644775e-01 9.899999618530273438e+00 -7.195080757141113281e+00
6.000000238418579102e-01 6.000000238418579102e-01 9.899999618530273438e+00 -7.423136711120605469e+00
6.000000238418579102e-01 8.000000119209289551e-01 9.899999618530273438e+00 -7.581188678741455078e+00
8.000000119209289551e-01 2.000000029802322388e-01 9.899999618530273438e+00 -7.061653614044189453e+00
8.000000119209289551e-01 4.000000059604644775e-01 9.899999618530273438e+00 -7.351278781890869141e+00
8.000000119209289551e-01 6.000000238418579102e-01 9.899999618530273438e+00 -7.567381381988525391e+00
8.000000119209289551e-01 8.000000119209289551e-01 9.899999618530273438e+00 -7.709040641784667969e+00
2.000000029802322388e-01 2.000000029802322388e-01 9.800000190734863281e+00 -6.331707954406738281e+00
2.000000029802322388e-01 4.000000059604644775e-01 9.800000190734863281e+00 -6.634126663208007812e+00
2.000000029802322388e-01 6.000000238418579102e-01 9.800000190734863281e+00 -6.872518062591552734e+00
2.000000029802322388e-01 8.000000119209289551e-01 9.800000190734863281e+00 -7.046379089355468750e+00
4.000000059604644775e-01 2.000000029802322388e-01 9.800000190734863281e+00 -6.631907463073730469e+00
4.000000059604644775e-01 4.000000059604644775e-01 9.800000190734863281e+00 -6.932266712188720703e+00
4.000000059604644775e-01 6.000000238418579102e-01 9.800000190734863281e+00 -7.166894912719726562e+00
4.000000059604644775e-01 8.000000119209289551e-01 9.800000190734863281e+00 -7.334682941436767578e+00
6.000000238418579102e-01 2.000000029802322388e-01 9.800000190734863281e+00 -6.864633560180664062e+00
6.000000238418579102e-01 4.000000059604644775e-01 9.800000190734863281e+00 -7.160842895507812500e+00
6.000000238418579102e-01 6.000000238418579102e-01 9.800000190734863281e+00 -7.387879371643066406e+00
6.000000238418579102e-01 8.000000119209289551e-01 9.800000190734863281e+00 -7.544280052185058594e+00
8.000000119209289551e-01 2.000000029802322388e-01 9.800000190734863281e+00 -7.025449752807617188e+00
8.000000119209289551e-01 4.000000059604644775e-01 9.800000190734863281e+00 -7.314619064331054688e+00
8.000000119209289551e-01 6.000000238418579102e-01 9.800000190734863281e+00 -7.529695034027099609e+00
8.000000119209289551e-01 8.000000119209289551e-01 9.800000190734863281e+00 -7.669588088989257812e+00
2.000000029802322388e-01 2.000000029802322388e-01 9.699999809265136719e+00 -6.300248146057128906e+00
2.000000029802322388e-01 4.000000059604644775e-01 9.699999809265136719e+00 -6.602052688598632812e+00
2.000000029802322388e-01 6.000000238418579102e-01 9.699999809265136719e+00 -6.839293003082275391e+00
2.000000029802322388e-01 8.000000119209289551e-01 9.699999809265136719e+00 -7.011382102966308594e+00
4.000000059604644775e-01 2.000000029802322388e-01 9.699999809265136719e+00 -6.599461078643798828e+00
4.000000059604644775e-01 4.000000059604644775e-01 9.699999809265136719e+00 -6.899221897125244141e+00
4.000000059604644775e-01 6.000000238418579102e-01 9.699999809265136719e+00 -7.132740020751953125e+00
4.000000059604644775e-01 8.000000119209289551e-01 9.699999809265136719e+00 -7.298810005187988281e+00
6.000000238418579102e-01 2.000000029802322388e-01 9.699999809265136719e+00 -6.830447196960449219e+00
6.000000238418579102e-01 4.000000059604644775e-01 9.699999809265136719e+00 -7.126103878021240234e+00
6.000000238418579102e-01 6.000000238418579102e-01 9.699999809265136719e+00 -7.352069854736328125e+00
6.000000238418579102e-01 8.000000119209289551e-01 9.699999809265136719e+00 -7.506745815277099609e+00
8.000000119209289551e-01 2.000000029802322388e-01 9.699999809265136719e+00 -6.988681793212890625e+00
8.000000119209289551e-01 4.000000059604644775e-01 9.699999809265136719e+00 -7.277351379394531250e+00
8.000000119209289551e-01 6.000000238418579102e-01 9.699999809265136719e+00 -7.491339683532714844e+00
8.000000119209289551e-01 8.000000119209289551e-01 9.699999809265136719e+00 -7.629385948181152344e+00
2.000000029802322388e-01 2.000000029802322388e-01 9.600000381469726562e+00 -6.268432617187500000e+00
2.000000029802322388e-01 4.000000059604644775e-01 9.600000381469726562e+00 -6.569594860076904297e+00
2.000000029802322388e-01 6.000000238418579102e-01 9.600000381469726562e+00 -6.805640220642089844e+00
2.000000029802322388e-01 8.000000119209289551e-01 9.600000381469726562e+00 -6.975899696350097656e+00
4.000000059604644775e-01 2.000000029802322388e-01 9.600000381469726562e+00 -6.566612720489501953e+00
4.000000059604644775e-01 4.000000059604644775e-01 9.600000381469726562e+00 -6.865744590759277344e+00
4.000000059604644775e-01 6.000000238418579102e-01 9.600000381469726562e+00 -7.098105430603027344e+00
4.000000059604644775e-01 8.000000119209289551e-01 9.600000381469726562e+00 -7.262391090393066406e+00
6.000000238418579102e-01 2.000000029802322388e-01 9.600000381469726562e+00 -6.795788764953613281e+00
6.000000238418579102e-01 4.000000059604644775e-01 9.600000381469726562e+00 -7.090855598449707031e+00
6.000000238418579102e-01 6.000000238418579102e-01 9.600000381469726562e+00 -7.315695285797119141e+00
6.000000238418579102e-01 8.000000119209289551e-01 9.600000381469726562e+00 -7.468575477600097656e+00
8.000000119209289551e-01 2.000000029802322388e-01 9.600000381469726562e+00 -6.951338291168212891e+00
8.000000119209289551e-01 4.000000059604644775e-01 9.600000381469726562e+00 -7.239461898803710938e+00
8.000000119209289551e-01 6.000000238418579102e-01 9.600000381469726562e+00 -7.452302455902099609e+00
8.000000119209289551e-01 8.000000119209289551e-01 9.600000381469726562e+00 -7.588419914245605469e+00
2.000000029802322388e-01 2.000000029802322388e-01 9.500000000000000000e+00 -6.236251354217529297e+00
2.000000029802322388e-01 4.000000059604644775e-01 9.500000000000000000e+00 -6.536744594573974609e+00
2.000000029802322388e-01 6.000000238418579102e-01 9.500000000000000000e+00 -6.771552562713623047e+00
2.000000029802322388e-01 8.000000119209289551e-01 9.500000000000000000e+00 -6.939918518066406250e+00
4.000000059604644775e-01 2.000000029802322388e-01 9.500000000000000000e+00 -6.533355712890625000e+00
4.000000059604644775e-01 4.000000059604644775e-01 9.500000000000000000e+00 -6.831824779510498047e+00
4.000000059604644775e-01 6.000000238418579102e-01 9.500000000000000000e+00 -7.062980651855468750e+00
4.000000059604644775e-01 8.000000119209289551e-01 9.500000000000000000e+00 -7.225413322448730469e+00
6.000000238418579102e-01 2.000000029802322388e-01 9.500000000000000000e+00 -6.760648727416992188e+00
6.000000238418579102e-01 4.000000059604644775e-01 9.500000000000000000e+00 -7.055086135864257812e+00
6.000000238418579102e-01 6.000000238418579102e-01 9.500000000000000000e+00 -7.278745651245117188e+00
6.000000238418579102e-01 8.000000119209289551e-01 9.500000000000000000e+00 -7.429753303527832031e+00
8.000000119209289551e-01 2.000000029802322388e-01 9.500000000000000000e+00 -6.913405418395996094e+00
8.000000119209289551e-01 4.000000059604644775e-01 9.500000000000000000e+00 -7.200940132141113281e+00
8.000000119209289551e-01 6.000000238418579102e-01 9.500000000000000000e+00 -7.412568569183349609e+00
8.000000119209289551e-01 8.000000119209289551e-01 9.500000000000000000e+00 -7.546673774719238281e+00
2.000000029802322388e-01 2.000000029802322388e-01 9.399999618530273438e+00 -6.203699111938476562e+00
2.000000029802322388e-01 4.000000059604644775e-01 9.399999618530273438e+00 -6.503493309020996094e+00
2.000000029802322388e-01 6.000000238418579102e-01 9.399999618530273438e+00 -6.737021446228027344e+00
2.000000029802322388e-01 8.000000119209289551e-01 9.399999618530273438e+00 -6.903430938720703125e+00
4.000000059604644775e-01 2.000000029802322388e-01 9.399999618530273438e+00 -6.499681472778320312e+00
4.000000059604644775e-01 4.000000059604644775e-01 9.399999618530273438e+00 -6.797455787658691406e+00
4.000000059604644775e-01 6.000000238418579102e-01 9.399999618530273438e+00 -7.027357101440429688e+00
4.000000059604644775e-01 8.000000119209289551e-01 9.399999618530273438e+00 -7.187868118286132812e+00
6.000000238418579102e-01 2.000000029802322388e-01 9.399999618530273438e+00 -6.725018501281738281e+00
6.000000238418579102e-01 4.000000059604644775e-01 9.399999618530273438e+00 -7.018787384033203125e+00
6.000000238418579102e-01 6.000000238418579102e-01 9.399999618530273438e+00 -7.241209506988525391e+00
6.000000238418579102e-01 8.000000119209289551e-01 9.399999618530273438e+00 -7.390268802642822266e+00
8.000000119209289551e-01 2.000000029802322388e-01 9.399999618530273438e+00 -6.874874114990234375e+00
8.000000119209289551e-01 4.000000059604644775e-01 9.399999618530273438e+00 -7.161772727966308594e+00
8.000000119209289551e-01 6.000000238418579102e-01 9.399999618530273438e+00 -7.372124671936035156e+00
8.000000119209289551e-01 8.000000119209289551e-01 9.399999618530273438e+00 -7.504129409790039062e+00
2.000000029802322388e-01 2.000000029802322388e-01 9.300000190734863281e+00 -6.170766830444335938e+00
2.000000029802322388e-01 4.000000059604644775e-01 9.300000190734863281e+00 -6.469835281372070312e+00
2.000000029802322388e-01 6.000000238418579102e-01 9.300000190734863281e+00 -6.702037811279296875e+00
2.000000029802322388e-01 8.000000119209289551e-01 9.300000190734863281e+00 -6.866426467895507812e+00
4.000000059604644775e-01 2.000000029802322388e-01 9.300000190734863281e+00 -6.465581893920898438e+00
4.000000059604644775e-01 4.000000059604644775e-01 9.300000190734863281e+00 -6.762628555297851562e+00
4.000000059604644775e-01 6.000000238418579102e-01 9.300000190734863281e+00 -6.991225242614746094e+00
4.000000059604644775e-01 8.000000119209289551e-01 9.300000190734863281e+00 -7.149743080139160156e+00
6.000000238418579102e-01 2.000000029802322388e-01 9.300000190734863281e+00 -6.688888072967529297e+00
6.000000238418579102e-01 4.000000059604644775e-01 9.300000190734863281e+00 -6.981949806213378906e+00
6.000000238418579102e-01 6.000000238418579102e-01 9.300000190734863281e+00 -7.203076362609863281e+00
6.000000238418579102e-01 8.000000119209289551e-01 9.300000190734863281e+00 -7.350108146667480469e+00
8.000000119209289551e-01 2.000000029802322388e-01 9.300000190734863281e+00 -6.835728645324707031e+00
8.000000119209289551e-01 4.000000059604644775e-01 9.300000190734863281e+00 -7.121944904327392578e+00
8.000000119209289551e-01 6.000000238418579102e-01 9.300000190734863281e+00 -7.330955028533935547e+00
8.000000119209289551e-01 8.000000119209289551e-01 9.300000190734863281e+00 -7.460769653320312500e+00
2.000000029802322388e-01 2.000000029802322388e-01 9.199999809265136719e+00 -6.137447357177734375e+00
2.000000029802322388e-01 4.000000059604644775e-01 9.199999809265136719e+00 -6.435760498046875000e+00
2.000000029802322388e-01 6.000000238418579102e-01 9.199999809265136719e+00 -6.666593074798583984e+00
2.000000029802322388e-01 8.000000119209289551e-01 9.199999809265136719e+00 -6.828894138336181641e+00
4.000000059604644775e-01 2.000000029802322388e-01 9.199999809265136719e+00 -6.431048870086669922e+00
4.000000059604644775e-01 4.000000059604644775e-01 9.199999809265136719e+00 -6.727334499359130859e+00
4.000000059604644775e-01 6.000000238418579102e-01 9.199999809265136719e+00 -6.954575538635253906e+00
4.000000059604644775e-01 8.000000119209289551e-01 9.199999809265136719e+00 -7.111026287078857422e+00
6.000000238418579102e-01 2.000000029802322388e-01 9.199999809265136719e+00 -6.652245044708251953e+00
6.000000238418579102e-01 4.000000059604644775e-01 9.199999809265136719e+00 -6.944562435150146484e+00
6.000000238418579102e-01 6.000000238418579102e-01 9.199999809265136719e+00 -7.164335727691650391e+00
6.000000238418579102e-01 8.000000119209289551e-01 9.199999809265136719e+00 -7.309254646301269531e+00
8.000000119209289551e-01 2.000000029802322388e-01 9.199999809265136719e+00 -6.795958518981933594e+00
8.000000119209289551e-01 4.000000059604644775e-01 9.199999809265136719e+00 -7.081444740295410156e+00
8.000000119209289551e-01 6.000000238418579102e-01 9.199999809265136719e+00 -7.289043903350830078e+00
8.000000119209289551e-01 8.000000119209289551e-01 9.199999809265136719e+00 -7.416576862335205078e+00
2.000000029802322388e-01 2.000000029802322388e-01 9.100000381469726562e+00 -6.103732109069824219e+00
2.000000029802322388e-01 4.000000059604644775e-01 9.100000381469726562e+00 -6.401261329650878906e+00
2.000000029802322388e-01 6.000000238418579102e-01 9.100000381469726562e+00 -6.630678653717041016e+00
2.000000029802322388e-01 8.000000119209289551e-01 9.100000381469726562e+00 -6.790821075439453125e+00
4.000000059604644775e-01 2.000000029802322388e-01 9.100000381469726562e+00 -6.396072387695312500e+00
4.000000059604644775e-01 4.000000059604644775e-01 9.100000381469726562e+00 -6.691564083099365234e+00
4.000000059604644775e-01 6.000000238418579102e-01 9.100000381469726562e+00 -6.917397975921630859e+00
4.000000059604644775e-01 8.000000119209289551e-01 9.100000381469726562e+00 -7.071707725524902344e+00
6.000000238418579102e-01 2.000000029802322388e-01 9.100000381469726562e+00 -6.615082263946533203e+00
6.000000238418579102e-01 4.000000059604644775e-01 9.100000381469726562e+00 -6.906612396240234375e+00
6.000000238418579102e-01 6.000000238418579102e-01 9.100000381469726562e+00 -7.124972820281982422e+00
6.000000238418579102e-01 8.000000119209289551e-01 9.100000381469726562e+00 -7.267697334289550781e+00
8.000000119209289551e-01 2.000000029802322388e-01 9.100000381469726562e+00 -6.755547046661376953e+00
8.000000119209289551e-01 4.000000059604644775e-01 9.100000381469726562e+00 -7.040257453918457031e+00
