# x
1.445312500000000000e-01 3.273453116416931152e-01 0.000000000000000000e+00
6.445312500000000000e-01 3.293413221836090088e-01 0.000000000000000000e+00
3.945312500000000000e-01 3.313373327255249023e-01 0.000000000000000000e+00
8.945312500000000000e-01 3.333333432674407959e-01 0.000000000000000000e+00
8.203125000000000000e-02 3.353293538093566895e-01 0.000000000000000000e+00
5.820312500000000000e-01 3.373253345489501953e-01 0.000000000000000000e+00
3.320312500000000000e-01 3.393213450908660889e-01 0.000000000000000000e+00
8.320312500000000000e-01 3.413173556327819824e-01 0.000000000000000000e+00
2.070312500000000000e-01 3.433133661746978760e-01 0.000000000000000000e+00
7.070312500000000000e-01 3.453093767166137695e-01 0.000000000000000000e+00
4.570312500000000000e-01 3.473053872585296631e-01 0.000000000000000000e+00
9.570312500000000000e-01 3.493013978004455566e-01 0.000000000000000000e+00
5.078125000000000000e-02 3.512974083423614502e-01 0.000000000000000000e+00
5.507812500000000000e-01 3.532934188842773438e-01 0.000000000000000000e+00
3.007812500000000000e-01 3.552894294261932373e-01 0.000000000000000000e+00
8.007812500000000000e-01 3.572854399681091309e-01 0.000000000000000000e+00
1.757812500000000000e-01 3.592814505100250244e-01 0.000000000000000000e+00
6.757812500000000000e-01 3.612774312496185303e-01 0.000000000000000000e+00
4.257812500000000000e-01 3.632734417915344238e-01 0.000000000000000000e+00
9.257812500000000000e-01 3.652694523334503174e-01 0.000000000000000000e+00
1.132812500000000000e-01 3.672654628753662109e-01 0.000000000000000000e+00
6.132812500000000000e-01 3.692614734172821045e-01 0.000000000000000000e+00
3.632812500000000000e-01 3.712574839591979980e-01 0.000000000000000000e+00
8.632812500000000000e-01 3.732534945011138916e-01 0.000000000000000000e+00
2.382812500000000000e-01 3.752495050430297852e-01 0.000000000000000000e+00
7.382812500000000000e-01 3.772455155849456787e-01 0.000000000000000000e+00
4.882812500000000000e-01 3.792415261268615723e-01 0.000000000000000000e+00
9.882812500000000000e-01 3.812375366687774658e-01 0.000000000000000000e+00
1.171875000000000000e-02 3.832335472106933594e-01 0.000000000000000000e+00
5.117187500000000000e-01 3.852295279502868652e-01 0.000000000000000000e+00
2.617187500000000000e-01 3.872255384922027588e-01 0.000000000000000000e+00
7.617187500000000000e-01 3.892215490341186523e-01 0.000000000000000000e+00
1.367187500000000000e-01 3.912175595760345459e-01 0.000000000000000000e+00
6.367187500000000000e-01 3.932135701179504395e-01 0.000000000000000000e+00
3.867187500000000000e-01 3.952095806598663330e-01 0.000000000000000000e+00
8.867187500000000000e-01 3.972055912017822266e-01 0.000000000000000000e+00
7.421875000000000000e-02 3.992016017436981201e-01 0.000000000000000000e+00
5.742187500000000000e-01 4.011976122856140137e-01 0.000000000000000000e+00
3.242187500000000000e-01 4.031936228275299072e-01 0.000000000000000000e+00
8.242187500000000000e-01 4.051896333694458008e-01 0.000000000000000000e+00
1.992187500000000000e-01 4.071856141090393066e-01 0.000000000000000000e+00
6.992187500000000000e-01 4.091816246509552002e-01 0.000000000000000000e+00
4.492187500000000000e-01 4.111776351928710938e-01 0.000000000000000000e+00
9.492187500000000000e-01 4.131736457347869873e-01 0.000000000000000000e+00
4.296875000000000000e-02 4.151696562767028809e-01 0.000000000000000000e+00
5.429687500000000000e-01 4.171656668186187744e-01 0.000000000000000000e+00
2.929687500000000000e-01 4.191616773605346680e-01 0.000000000000000000e+00
7.929687500000000000e-01 4.211576879024505615e-01 0.000000000000000000e+00
1.679687500000000000e-01 4.231536984443664551e-01 0.000000000000000000e+00
6.679687500000000000e-01 4.251497089862823486e-01 0.000000000000000000e+00
4.179687500000000000e-01 4.271457195281982422e-01 0.000000000000000000e+00
9.179687500000000000e-01 4.291417300701141357e-01 0.000000000000000000e+00
1.054687500000000000e-01 4.311377108097076416e-01 0.000000000000000000e+00
6.054687500000000000e-01 4.331337213516235352e-01 0.000000000000000000e+00
3.554687500000000000e-01 4.351297318935394287e-01 0.000000000000000000e+00
8.554687500000000000e-01 4.371257424354553223e-01 0.000000000000000000e+00
2.304687500000000000e-01 4.391217529773712158e-01 0.000000000000000000e+00
7.304687500000000000e-01 4.411177635192871094e-01 0.000000000000000000e+00
4.804687500000000000e-01 4.431137740612030029e-01 0.000000000000000000e+00
9.804687500000000000e-01 4.451097846031188965e-01 0.000000000000000000e+00
2.734375000000000000e-02 4.471057951450347900e-01 0.000000000000000000e+00
5.273437500000000000e-01 4.491018056869506836e-01 0.000000000000000000e+00
2.773437500000000000e-01 4.510978162288665771e-01 0.000000000000000000e+00
7.773437500000000000e-01 4.530938267707824707e-01 0.000000000000000000e+00
1.523437500000000000e-01 4.550898075103759766e-01 0.000000000000000000e+00
6.523437500000000000e-01 4.570858180522918701e-01 0.000000000000000000e+00
4.023437500000000000e-01 4.590818285942077637e-01 0.000000000000000000e+00
9.023437500000000000e-01 4.610778391361236572e-01 0.000000000000000000e+00
8.984375000000000000e-02 4.630738496780395508e-01 0.000000000000000000e+00
5.898437500000000000e-01 4.650698602199554443e-01 0.000000000000000000e+00
3.398437500000000000e-01 4.670658707618713379e-01 0.000000000000000000e+00
8.398437500000000000e-01 4.690618813037872314e-01 0.000000000000000000e+00
2.148437500000000000e-01 4.710578918457031250e-01 0.000000000000000000e+00
7.148437500000000000e-01 4.730539023876190186e-01 0.000000000000000000e+00
4.648437500000000000e-01 4.750499129295349121e-01 0.000000000000000000e+00
9.648437500000000000e-01 4.770458936691284180e-01 0.000000000000000000e+00
5.859375000000000000e-02 4.790419042110443115e-01 0.000000000000000000e+00
5.585937500000000000e-01 4.810379147529602051e-01 0.000000000000000000e+00
3.085937500000000000e-01 4.830339252948760986e-01 0.000000000000000000e+00
8.085937500000000000e-01 4.850299358367919922e-01 0.000000000000000000e+00
1.835937500000000000e-01 4.870259463787078857e-01 0.000000000000000000e+00
6.835937500000000000e-01 4.890219569206237793e-01 0.000000000000000000e+00
4.335937500000000000e-01 4.910179674625396729e-01 0.000000000000000000e+00
9.335937500000000000e-01 4.930139780044555664e-01 0.000000000000000000e+00
1.210937500000000000e-01 4.950099885463714600e-01 0.000000000000000000e+00
6.210937500000000000e-01 4.970059990882873535e-01 0.000000000000000000e+00
3.710937500000000000e-01 4.990020096302032471e-01 0.000000000000000000e+00
8.710937500000000000e-01 5.009980201721191406e-01 0.000000000000000000e+00
2.460937500000000000e-01 5.029940009117126465e-01 0.000000000000000000e+00
7.460937500000000000e-01 5.049900412559509277e-01 0.000000000000000000e+00
4.960937500000000000e-01 5.069860219955444336e-01 0.000000000000000000e+00
9.960937500000000000e-01 5.089820623397827148e-01 0.000000000000000000e+00
1.953125000000000000e-03 5.109780430793762207e-01 0.000000000000000000e+00
5.019531250000000000e-01 5.129740238189697266e-01 0.000000000000000000e+00
2.519531250000000000e-01 5.149700641632080078e-01 0.000000000000000000e+00
7.519531250000000000e-01 5.169660449028015137e-01 0.000000000000000000e+00
1.269531250000000000e-01 5.189620852470397949e-01 0.000000000000000000e+00
6.269531250000000000e-01 5.209580659866333008e-01 0.000000000000000000e+00
3.769531250000000000e-01 5.229541063308715820e-01 0.000000000000000000e+00
8.769531250000000000e-01 5.249500870704650879e-01 0.000000000000000000e+00
6.445312500000000000e-02 5.269461274147033691e-01 0.000000000000000000e+00
5.644531250000000000e-01 5.289421081542968750e-01 0.000000000000000000e+00
3.144531250000000000e-01 5.309381484985351562e-01 0.000000000000000000e+00
8.144531250000000000e-01 5.329341292381286621e-01 0.000000000000000000e+00
1.894531250000000000e-01 5.349301099777221680e-01 0.000000000000000000e+00
6.894531250000000000e-01 5.369261503219604492e-01 0.000000000000000000e+00
4.394531250000000000e-01 5.389221310615539551e-01 0.000000000000000000e+00
9.394531250000000000e-01 5.409181714057922363e-01 0.000000000000000000e+00
3.320312500000000000e-02 5.429141521453857422e-01 0.000000000000000000e+00
5.332031250000000000e-01 5.449101924896240234e-01 0.000000000000000000e+00
2.832031250000000000e-01 5.469061732292175293e-01 0.000000000000000000e+00
7.832031250000000000e-01 5.489022135734558105e-01 0.000000000000000000e+00
1.582031250000000000e-01 5.508981943130493164e-01 0.000000000000000000e+00
6.582031250000000000e-01 5.528942346572875977e-01 0.000000000000000000e+00
4.082031250000000000e-01 5.548902153968811035e-01 0.000000000000000000e+00
9.082031250000000000e-01 5.568862557411193848e-01 0.000000000000000000e+00
9.570312500000000000e-02 5.588822364807128906e-01 0.000000000000000000e+00
5.957031250000000000e-01 5.608782172203063965e-01 0.000000000000000000e+00
3.457031250000000000e-01 5.628742575645446777e-01 0.000000000000000000e+00
8.457031250000000000e-01 5.648702383041381836e-01 0.000000000000000000e+00
2.207031250000000000e-01 5.668662786483764648e-01 0.000000000000000000e+00
7.207031250000000000e-01 5.688622593879699707e-01 0.000000000000000000e+00
4.707031250000000000e-01 5.708582997322082520e-01 0.000000000000000000e+00
9.707031250000000000e-01 5.728542804718017578e-01 0.000000000000000000e+00
1.757812500000000000e-02 5.748503208160400391e-01 0.000000000000000000e+00
5.175781250000000000e-01 5.768463015556335449e-01 0.000000000000000000e+00
2.675781250000000000e-01 5.788423418998718262e-01 0.000000000000000000e+00
7.675781250000000000e-01 5.808383226394653320e-01 0.000000000000000000e+00
1.425781250000000000e-01 5.828343033790588379e-01 0.000000000000000000e+00
6.425781250000000000e-01 5.848303437232971191e-01 0.000000000000000000e+00
3.925781250000000000e-01 5.868263244628906250e-01 0.000000000000000000e+00
8.925781250000000000e-01 5.888223648071289062e-01 0.000000000000000000e+00
8.007812500000000000e-02 5.908183455467224121e-01 0.000000000000000000e+00
5.800781250000000000e-01 5.928143858909606934e-01 0.000000000000000000e+00
3.300781250000000000e-01 5.948103666305541992e-01 0.000000000000000000e+00
8.300781250000000000e-01 5.968064069747924805e-01 0.000000000000000000e+00
2.050781250000000000e-01 5.988023877143859863e-01 0.000000000000000000e+00
7.050781250000000000e-01 6.007984280586242676e-01 0.000000000000000000e+00
4.550781250000000000e-01 6.027944087982177734e-01 0.000000000000000000e+00
9.550781250000000000e-01 6.047903895378112793e-01 0.000000000000000000e+00
4.882812500000000000e-02 6.067864298820495605e-01 0.000000000000000000e+00
5.488281250000000000e-01 6.087824106216430664e-01 0.000000000000000000e+00
2.988281250000000000e-01 6.107784509658813477e-01 0.000000000000000000e+00
7.988281250000000000e-01 6.127744317054748535e-01 0.000000000000000000e+00
1.738281250000000000e-01 6.147704720497131348e-01 0.000000000000000000e+00
6.738281250000000000e-01 6.167664527893066406e-01 0.000000000000000000e+00
4.238281250000000000e-01 6.187624931335449219e-01 0.000000000000000000e+00
9.238281250000000000e-01 6.207584738731384277e-01 0.000000000000000000e+00
1.113281250000000000e-01 6.227545142173767090e-01 0.000000000000000000e+00
6.113281250000000000e-01 6.247504949569702148e-01 0.000000000000000000e+00
3.613281250000000000e-01 6.267465353012084961e-01 0.000000000000000000e+00
8.613281250000000000e-01 6.287425160408020020e-01 0.000000000000000000e+00
2.363281250000000000e-01 6.307384967803955078e-01 0.000000000000000000e+00
7.363281250000000000e-01 6.327345371246337891e-01 0.000000000000000000e+00
4.863281250000000000e-01 6.347305178642272949e-01 0.000000000000000000e+00
9.863281250000000000e-01 6.367265582084655762e-01 0.000000000000000000e+00
9.765625000000000000e-03 6.387225389480590820e-01 0.000000000000000000e+00
5.097656250000000000e-01 6.407185792922973633e-01 0.000000000000000000e+00
2.597656250000000000e-01 6.427145600318908691e-01 0.000000000000000000e+00
7.597656250000000000e-01 6.447106003761291504e-01 0.000000000000000000e+00
1.347656250000000000e-01 6.467065811157226562e-01 0.000000000000000000e+00
6.347656250000000000e-01 6.487026214599609375e-01 0.000000000000000000e+00
3.847656250000000000e-01 6.506986021995544434e-01 0.000000000000000000e+00
8.847656250000000000e-01 6.526945829391479492e-01 0.000000000000000000e+00
7.226562500000000000e-02 6.546906232833862305e-01 0.000000000000000000e+00
5.722656250000000000e-01 6.566866040229797363e-01 0.000000000000000000e+00
3.222656250000000000e-01 6.586826443672180176e-01 0.000000000000000000e+00
8.222656250000000000e-01 6.606786251068115234e-01 0.000000000000000000e+00
1.972656250000000000e-01 6.626746654510498047e-01 0.000000000000000000e+00
6.972656250000000000e-01 6.646706461906433105e-01 0.000000000000000000e+00
4.472656250000000000e-01 6.666666865348815918e-01 0.000000000000000000e+00
9.472656250000000000e-01 6.686626672744750977e-01 0.000000000000000000e+00
4.101562500000000000e-02 6.706587076187133789e-01 0.000000000000000000e+00
5.410156250000000000e-01 6.726546883583068848e-01 0.000000000000000000e+00
2.910156250000000000e-01 6.746506690979003906e-01 0.000000000000000000e+00
7.910156250000000000e-01 6.766467094421386719e-01 0.000000000000000000e+00
1.660156250000000000e-01 6.786426901817321777e-01 0.000000000000000000e+00
6.660156250000000000e-01 6.806387305259704590e-01 0.000000000000000000e+00
4.160156250000000000e-01 6.826347112655639648e-01 0.000000000000000000e+00
9.160156250000000000e-01 6.846307516098022461e-01 0.000000000000000000e+00
1.035156250000000000e-01 6.866267323493957520e-01 0.000000000000000000e+00
6.035156250000000000e-01 6.886227726936340332e-01 0.000000000000000000e+00
3.535156250000000000e-01 6.906187534332275391e-01 0.000000000000000000e+00
8.535156250000000000e-01 6.926147937774658203e-01 0.000000000000000000e+00
2.285156250000000000e-01 6.946107745170593262e-01 0.000000000000000000e+00
7.285156250000000000e-01 6.966068148612976074e-01 0.000000000000000000e+00
4.785156250000000000e-01 6.986027956008911133e-01 0.000000000000000000e+00
9.785156250000000000e-01 7.005987763404846191e-01 0.000000000000000000e+00
2.539062500000000000e-02 7.025948166847229004e-01 0.000000000000000000e+00
5.253906250000000000e-01 7.045907974243164062e-01 0.000000000000000000e+00
2.753906250000000000e-01 7.065868377685546875e-01 0.000000000000000000e+00
7.753906250000000000e-01 7.085828185081481934e-01 0.000000000000000000e+00
1.503906250000000000e-01 7.105788588523864746e-01 0.000000000000000000e+00
6.503906250000000000e-01 7.125748395919799805e-01 0.000000000000000000e+00
4.003906250000000000e-01 7.145708799362182617e-01 0.000000000000000000e+00
9.003906250000000000e-01 7.165668606758117676e-01 0.000000000000000000e+00
8.789062500000000000e-02 7.185629010200500488e-01 0.000000000000000000e+00
5.878906250000000000e-01 7.205588817596435547e-01 0.000000000000000000e+00
3.378906250000000000e-01 7.225548624992370605e-01 0.000000000000000000e+00
8.378906250000000000e-01 7.245509028434753418e-01 0.000000000000000000e+00
2.128906250000000000e-01 7.265468835830688477e-01 0.000000000000000000e+00
7.128906250000000000e-01 7.285429239273071289e-01 0.000000000000000000e+00
4.628906250000000000e-01 7.305389046669006348e-01 0.000000000000000000e+00
9.628906250000000000e-01 7.325349450111389160e-01 0.000000000000000000e+00
5.664062500000000000e-02 7.345309257507324219e-01 0.000000000000000000e+00
